suite,input,freq_rank,naive_telex_output,expected_output,expected_behavior,category,severity,whitelist_safe,notes
en_dev_brand,swift,9077,swìt,swift,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,urls,9222,úl,urls,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,emacs,9250,emác,emacs,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,bool,9860,bôl,bool,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,yarn,9931,yản,yarn,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,aes,,áe,aes,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,airpods,,aípod,airpods,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,aloride,,ảloide,aloride,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,android,,andỏid,android,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,ansible,,aníble,ansible,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,anthropic,,anthỏpic,anthropic,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,apis,,ápi,apis,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,assert,,asẻt,assert,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,asserts,,asét,asserts,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,async,,aýnc,async,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,await,,ăait,await,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,awk,,ăk,awk,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,bash,,báh,bash,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,breez,,brêz,breez,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,cidr,,cỉd,cidr,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,cloudflare,,clỏudlae,cloudflare,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,coroutine,,cổutine,coroutine,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,curl,,củl,curl,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,debugger,,debủgge,debugger,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,discord,,dicỏd,discord,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,docker,,dockẻ,docker,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,esbuild,,ebúild,esbuild,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,eslint,,elínt,eslint,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,etsy,,éty,etsy,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,extern,,etẻn,extern,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,facebook,,facebôk,facebook,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,fprintf,,fprìnt,fprintf,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,freeport,,frểpot,freeport,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,goroutine,,gổutine,goroutine,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,homebrew,,homẻbew,homebrew,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,instagram,,intảgam,instagram,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,ios,,ío,ios,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,ipados,,ipádo,ipados,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,jest,,jét,jest,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,jira,,jỉa,jira,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,kafka,,kàka,kafka,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,krisflyer,,krilỷe,krisflyer,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,kubernetes,,kúbenete,kubernetes,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,macbook,,macbôk,macbook,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,macos,,máco,macos,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,memset,,memét,memset,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,mkdir,,mkdỉ,mkdir,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,mutex,,mũte,mutex,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,netflix,,nẽtli,netflix,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,netlify,,netlìy,netlify,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,nginx,,ngĩn,nginx,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,nosql,,nóql,nosql,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,nostr,,nỏt,nostr,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,nullptr,,nủllpt,nullptr,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,objc,,ọbc,objc,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,offsetof,,ofèto,offsetof,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,pandas,,pánda,pandas,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,plist,,plít,plist,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,postgres,,potgé,postgres,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,prettier,,prettỉe,prettier,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,printf,,prìnt,printf,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,prisma,,príma,prisma,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,pytest,,pytét,pytest,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,pytorch,,pytỏch,pytorch,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,rebase,,rebáe,rebase,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,redis,,rédi,redis,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,refactor,,reảcto,refactor,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,regex,,rẽge,regex,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,rmdir,,rmdỉ,rmdir,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,satoshi,,satóhi,satoshi,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,semaphore,,sẻmaphoe,semaphore,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,senprints,,senpínt,senprints,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,shopee,,shopê,shopee,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,shopify,,shopìy,shopify,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,sizeof,,sizèo,sizeof,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,spark,,spảk,spark,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,spotify,,spotìy,spotify,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,sprintf,,sprìnt,sprintf,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,stacktrace,,stacktảce,stacktrace,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,substr,,sủbt,substr,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,supabase,,súpabae,supabase,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,swiftui,,switùi,swiftui,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,tailscale,,táilcale,tailscale,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,telegram,,telẻgam,telegram,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,tensorflow,,tenolờ,tensorflow,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,terraform,,terảom,terraform,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,tesla,,téla,tesla,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,tmux,,tmũ,tmux,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,typedef,,typède,typedef,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,typescript,,typẻcipt,typescript,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,uefi,,uèi,uefi,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,vercel,,vecẻl,vercel,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,webpack,,ưebpack,webpack,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,wget,,ưget,wget,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,whatsapp,,ứhatapp,whatsapp,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,wireguard,,ưieguard,wireguard,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,wrangler,,ưangler,wrangler,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,zalora,,zalỏa,zalora,restore_raw,mangled_garbage,medium,yes,
en_dev_brand,ebay,217,ebay,ebay,keep_as_typed,passthrough,low,n_a,
en_dev_brand,thread,457,thread,thread,keep_as_typed,passthrough,low,n_a,
en_dev_brand,rss,651,rss,rss,keep_as_typed,passthrough,low,n_a,
en_dev_brand,double,1046,double,double,keep_as_typed,passthrough,low,n_a,
en_dev_brand,channel,1193,channel,channel,keep_as_typed,passthrough,low,n_a,
en_dev_brand,paypal,1310,paypal,paypal,keep_as_typed,passthrough,low,n_a,
en_dev_brand,amazon,1394,amazon,amazon,keep_as_typed,passthrough,low,n_a,
en_dev_brand,int,1529,int,int,keep_as_typed,passthrough,low,n_a,
en_dev_brand,apple,1643,apple,apple,keep_as_typed,passthrough,low,n_a,
en_dev_brand,void,2448,void,void,keep_as_typed,passthrough,low,n_a,
en_dev_brand,static,2711,static,static,keep_as_typed,passthrough,low,n_a,
en_dev_brand,sql,2975,sql,sql,keep_as_typed,passthrough,low,n_a,
en_dev_brand,ram,3213,ram,ram,keep_as_typed,collision_unchanged,low,n_a,
en_dev_brand,css,3840,css,css,keep_as_typed,passthrough,low,n_a,
en_dev_brand,vietnam,3902,vietnam,vietnam,keep_as_typed,passthrough,low,n_a,
en_dev_brand,python,4048,python,python,keep_as_typed,passthrough,low,n_a,
en_dev_brand,commit,4105,commit,commit,keep_as_typed,passthrough,low,n_a,
en_dev_brand,apache,4237,apache,apache,keep_as_typed,passthrough,low,n_a,
en_dev_brand,cpu,4283,cpu,cpu,keep_as_typed,passthrough,low,n_a,
en_dev_brand,yield,4557,yield,yield,keep_as_typed,passthrough,low,n_a,
en_dev_brand,http,4663,http,http,keep_as_typed,passthrough,low,n_a,
en_dev_brand,api,4748,api,api,keep_as_typed,passthrough,low,n_a,
en_dev_brand,socket,5151,socket,socket,keep_as_typed,passthrough,low,n_a,
en_dev_brand,struct,5306,struct,struct,keep_as_typed,passthrough,low,n_a,
en_dev_brand,tcp,5599,tcp,tcp,keep_as_typed,passthrough,low,n_a,
en_dev_brand,ssl,5835,ssl,ssl,keep_as_typed,passthrough,low,n_a,
en_dev_brand,lambda,6539,lambda,lambda,keep_as_typed,collision_unchanged,low,n_a,
en_dev_brand,dns,6661,dns,dns,keep_as_typed,passthrough,low,n_a,
en_dev_brand,float,6803,float,float,keep_as_typed,passthrough,low,n_a,
en_dev_brand,raid,7170,raid,raid,keep_as_typed,passthrough,low,n_a,
en_dev_brand,lightning,7547,lightning,lightning,keep_as_typed,passthrough,low,n_a,
en_dev_brand,grab,7552,grab,grab,keep_as_typed,passthrough,low,n_a,
en_dev_brand,notion,7727,notion,notion,keep_as_typed,passthrough,low,n_a,
en_dev_brand,nat,7795,nat,nat,keep_as_typed,passthrough,low,n_a,
en_dev_brand,str,8116,str,str,keep_as_typed,passthrough,low,n_a,
en_dev_brand,vpn,8450,vpn,vpn,keep_as_typed,passthrough,low,n_a,
en_dev_brand,nvidia,9070,nvidia,nvidia,keep_as_typed,passthrough,low,n_a,
en_dev_brand,appkit,,appkit,appkit,keep_as_typed,passthrough,low,n_a,
en_dev_brand,bitbucket,,bitbucket,bitbucket,keep_as_typed,passthrough,low,n_a,
en_dev_brand,bitcoin,,bitcoin,bitcoin,keep_as_typed,passthrough,low,n_a,
en_dev_brand,breakpoint,,breakpoint,breakpoint,keep_as_typed,passthrough,low,n_a,
en_dev_brand,canva,,canva,canva,keep_as_typed,passthrough,low,n_a,
en_dev_brand,chatgpt,,chatgpt,chatgpt,keep_as_typed,passthrough,low,n_a,
en_dev_brand,chmod,,chmod,chmod,keep_as_typed,passthrough,low,n_a,
en_dev_brand,claude,,claude,claude,keep_as_typed,passthrough,low,n_a,
en_dev_brand,cli,,cli,cli,keep_as_typed,passthrough,low,n_a,
en_dev_brand,cocoa,,cocoa,cocoa,keep_as_typed,passthrough,low,n_a,
en_dev_brand,csrf,,csrf,csrf,keep_as_typed,passthrough,low,n_a,
en_dev_brand,drizzle,,drizzle,drizzle,keep_as_typed,passthrough,low,n_a,
en_dev_brand,dylib,,dylib,dylib,keep_as_typed,passthrough,low,n_a,
en_dev_brand,enum,,enum,enum,keep_as_typed,passthrough,low,n_a,
en_dev_brand,ffmpeg,,ffmpeg,ffmpeg,keep_as_typed,passthrough,low,n_a,
en_dev_brand,figma,,figma,figma,keep_as_typed,passthrough,low,n_a,
en_dev_brand,gemini,,gemini,gemini,keep_as_typed,passthrough,low,n_a,
en_dev_brand,git,,git,git,keep_as_typed,passthrough,low,n_a,
en_dev_brand,github,,github,github,keep_as_typed,passthrough,low,n_a,
en_dev_brand,gitlab,,gitlab,gitlab,keep_as_typed,passthrough,low,n_a,
en_dev_brand,golang,,golang,golang,keep_as_typed,passthrough,low,n_a,
en_dev_brand,gpu,,gpu,gpu,keep_as_typed,passthrough,low,n_a,
en_dev_brand,gradle,,gradle,gradle,keep_as_typed,passthrough,low,n_a,
en_dev_brand,grep,,grep,grep,keep_as_typed,passthrough,low,n_a,
en_dev_brand,grpc,,grpc,grpc,keep_as_typed,passthrough,low,n_a,
en_dev_brand,hanoi,,hanoi,hanoi,keep_as_typed,passthrough,low,n_a,
en_dev_brand,https,,https,https,keep_as_typed,passthrough,low,n_a,
en_dev_brand,ipad,,ipad,ipad,keep_as_typed,passthrough,low,n_a,
en_dev_brand,iphone,,iphone,iphone,keep_as_typed,passthrough,low,n_a,
en_dev_brand,ipv4,,ipv4,ipv4,keep_as_typed,passthrough,low,n_a,
en_dev_brand,ipv6,,ipv6,ipv6,keep_as_typed,passthrough,low,n_a,
en_dev_brand,json,,json,json,keep_as_typed,passthrough,low,n_a,
en_dev_brand,jwt,,jwt,jwt,keep_as_typed,passthrough,low,n_a,
en_dev_brand,keychain,,keychain,keychain,keep_as_typed,passthrough,low,n_a,
en_dev_brand,kotlin,,kotlin,kotlin,keep_as_typed,passthrough,low,n_a,
en_dev_brand,kubectl,,kubectl,kubectl,keep_as_typed,passthrough,low,n_a,
en_dev_brand,launchd,,launchd,launchd,keep_as_typed,passthrough,low,n_a,
en_dev_brand,lazada,,lazada,lazada,keep_as_typed,passthrough,low,n_a,
en_dev_brand,malloc,,malloc,malloc,keep_as_typed,passthrough,low,n_a,
en_dev_brand,maven,,maven,maven,keep_as_typed,passthrough,low,n_a,
en_dev_brand,memcpy,,memcpy,memcpy,keep_as_typed,passthrough,low,n_a,
en_dev_brand,momo,,momo,momo,keep_as_typed,passthrough,low,n_a,
en_dev_brand,mongodb,,mongodb,mongodb,keep_as_typed,passthrough,low,n_a,
en_dev_brand,mypy,,mypy,mypy,keep_as_typed,passthrough,low,n_a,
en_dev_brand,npm,,npm,npm,keep_as_typed,passthrough,low,n_a,
en_dev_brand,numpy,,numpy,numpy,keep_as_typed,passthrough,low,n_a,
en_dev_brand,nvim,,nvim,nvim,keep_as_typed,passthrough,low,n_a,
en_dev_brand,nvme,,nvme,nvme,keep_as_typed,passthrough,low,n_a,
en_dev_brand,oauth,,oauth,oauth,keep_as_typed,passthrough,low,n_a,
en_dev_brand,openai,,openai,openai,keep_as_typed,passthrough,low,n_a,
en_dev_brand,pnpm,,pnpm,pnpm,keep_as_typed,passthrough,low,n_a,
en_dev_brand,printik,,printik,printik,keep_as_typed,passthrough,low,n_a,
en_dev_brand,println,,println,println,keep_as_typed,passthrough,low,n_a,
en_dev_brand,pwd,,pwd,pwd,keep_as_typed,passthrough,low,n_a,
en_dev_brand,react,,react,react,keep_as_typed,passthrough,low,n_a,
en_dev_brand,rsa,,rsa,rsa,keep_as_typed,passthrough,low,n_a,
en_dev_brand,rsync,,rsync,rsync,keep_as_typed,passthrough,low,n_a,
en_dev_brand,saigon,,saigon,saigon,keep_as_typed,passthrough,low,n_a,
en_dev_brand,scp,,scp,scp,keep_as_typed,passthrough,low,n_a,
en_dev_brand,scss,,scss,scss,keep_as_typed,passthrough,low,n_a,
en_dev_brand,sdk,,sdk,sdk,keep_as_typed,passthrough,low,n_a,
en_dev_brand,sed,,sed,sed,keep_as_typed,passthrough,low,n_a,
en_dev_brand,slack,,slack,slack,keep_as_typed,passthrough,low,n_a,
en_dev_brand,sqlite,,sqlite,sqlite,keep_as_typed,passthrough,low,n_a,
en_dev_brand,ssd,,ssd,ssd,keep_as_typed,passthrough,low,n_a,
en_dev_brand,ssh,,ssh,ssh,keep_as_typed,passthrough,low,n_a,
en_dev_brand,stdin,,stdin,stdin,keep_as_typed,passthrough,low,n_a,
en_dev_brand,stdout,,stdout,stdout,keep_as_typed,passthrough,low,n_a,
en_dev_brand,strcpy,,strcpy,strcpy,keep_as_typed,passthrough,low,n_a,
en_dev_brand,stripe,,stripe,stripe,keep_as_typed,passthrough,low,n_a,
en_dev_brand,strlen,,strlen,strlen,keep_as_typed,passthrough,low,n_a,
en_dev_brand,submodule,,submodule,submodule,keep_as_typed,passthrough,low,n_a,
en_dev_brand,sudo,,sudo,sudo,keep_as_typed,passthrough,low,n_a,
en_dev_brand,svelte,,svelte,svelte,keep_as_typed,passthrough,low,n_a,
en_dev_brand,tailwind,,tailwind,tailwind,keep_as_typed,passthrough,low,n_a,
en_dev_brand,techcombank,,techcombank,techcombank,keep_as_typed,passthrough,low,n_a,
en_dev_brand,tiktok,,tiktok,tiktok,keep_as_typed,passthrough,low,n_a,
en_dev_brand,tls,,tls,tls,keep_as_typed,passthrough,low,n_a,
en_dev_brand,toml,,toml,toml,keep_as_typed,passthrough,low,n_a,
en_dev_brand,traceback,,traceback,traceback,keep_as_typed,passthrough,low,n_a,
en_dev_brand,udp,,udp,udp,keep_as_typed,passthrough,low,n_a,
en_dev_brand,uikit,,uikit,uikit,keep_as_typed,passthrough,low,n_a,
en_dev_brand,uuid,,uuid,uuid,keep_as_typed,passthrough,low,n_a,
en_dev_brand,vietcombank,,vietcombank,vietcombank,keep_as_typed,passthrough,low,n_a,
en_dev_brand,vim,,vim,vim,keep_as_typed,passthrough,low,n_a,
en_dev_brand,vite,,vite,vite,keep_as_typed,passthrough,low,n_a,
en_dev_brand,vue,,vue,vue,keep_as_typed,passthrough,low,n_a,
en_dev_brand,xcode,,xcode,xcode,keep_as_typed,passthrough,low,n_a,
en_dev_brand,xss,,xss,xss,keep_as_typed,passthrough,low,n_a,
en_dev_brand,yaml,,yaml,yaml,keep_as_typed,passthrough,low,n_a,
en_dev_brand,youtube,,youtube,youtube,keep_as_typed,passthrough,low,n_a,
en_dev_brand,zfs,,zfs,zfs,keep_as_typed,passthrough,low,n_a,
en_dev_brand,zsh,,zsh,zsh,keep_as_typed,passthrough,low,n_a,
en_top10k,message,149,mesage,message,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,order,173,oder,order,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,off,225,of,of,cancel_keep_composed,letter_drop_en_word,critical,yes,
en_top10k,results,240,reults,results,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,office,241,ofice,office,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,systems,313,sytems,systems,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,access,324,acces,access,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,current,328,curent,current,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,posts,329,pots,posts,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,directory,344,diectory,directory,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,class,388,clas,class,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,press,422,pres,press,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,process,431,proces,process,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,library,471,libary,library,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,questions,497,quetions,questions,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,server,506,sever,server,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,staff,511,staf,staff,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,less,535,les,les,cancel_keep_composed,letter_drop_en_word,critical,yes,
en_top10k,issue,604,isue,issue,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,february,609,febuary,february,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,analysis,626,analyis,analysis,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,possible,633,posible,possible,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,professional,635,proesional,professional,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,further,724,futher,further,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,association,726,asociation,association,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,director,755,diector,director,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,official,770,oficial,official,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,costs,791,cots,costs,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,currently,903,curently,currently,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,listings,924,litings,listings,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,cases,929,caes,cases,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,corporate,948,coporate,corporate,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,response,955,reponse,response,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,hardware,957,hadware,hardware,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,loss,972,los,los,cancel_keep_composed,letter_drop_en_word,critical,yes,
en_top10k,stuff,992,stuf,stuff,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,commission,1028,commision,commission,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,across,1057,acos,across,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,effective,1068,efective,effective,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,effect,1071,efect,effect,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,cross,1083,cros,cross,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,corporation,1088,coporation,corporation,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,particular,1113,paticular,particular,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,islands,1123,ilands,islands,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,appropriate,1152,appopriate,appropriate,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,statistics,1159,statitics,statistics,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,christmas,1170,chritmas,christmas,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,courses,1184,coues,courses,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,airport,1187,aiport,airport,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,furniture,1191,funiture,furniture,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,releases,1206,releaes,releases,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,responsible,1237,reponsible,responsible,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,associated,1241,asociated,associated,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,glass,1279,glas,glass,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,ass,1304,as,as,cancel_keep_composed,letter_drop_en_word,critical,yes,
en_top10k,larger,1330,lager,larger,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,disease,1351,diease,disease,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,classic,1360,clasic,classic,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,basis,1361,bais,basis,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,express,1365,epes,express,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,assessment,1371,asesment,assessment,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,pussy,1381,pusy,pussy,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,success,1386,succes,success,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,lists,1407,lits,lists,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,manufacturer,1414,manuactuer,manufacturer,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,traffic,1435,trafic,traffic,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,fitness,1469,fitnes,fitness,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,uses,1476,ues,uses,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,artists,1484,atits,artists,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,processing,1486,procesing,processing,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,responsibility,1487,reponsibility,responsibility,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,pass,1493,pas,pas,cancel_keep_composed,letter_drop_en_word,critical,yes,
en_top10k,session,1498,sesion,session,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,northern,1530,nothern,northern,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,partner,1557,patner,partner,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,mission,1565,mision,mission,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,unless,1577,unles,unless,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,purposes,1619,pupoes,purposes,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,established,1635,etablished,established,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,businesses,1699,buineses,businesses,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,progress,1728,proges,progress,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,themselves,1745,themelves,themselves,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,former,1753,fomer,former,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,literature,1769,liteature,literature,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,secretary,1787,secetary,secretary,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,russian,1811,rusian,russian,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,correct,1847,corect,correct,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,currency,1912,curency,currency,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,temperature,1916,tempeature,temperature,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,persons,1927,peons,persons,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,difficult,1928,dificult,difficult,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,tests,1932,tets,tests,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,particularly,1940,paticularly,particularly,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,architecture,1969,achitecture,architecture,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,hardcore,1978,hadcore,hardcore,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,mass,2009,mas,mas,cancel_keep_composed,letter_drop_en_word,critical,yes,
en_top10k,permission,2024,pemision,permission,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,surgery,2025,sugery,surgery,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,kansas,2031,kanas,kansas,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,miss,2032,mis,mis,cancel_keep_composed,letter_drop_ascii,critical,yes,
en_top10k,congress,2062,conges,congress,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,thousands,2092,thouands,thousands,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,essential,2131,esential,essential,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,affiliate,2136,afiliate,affiliate,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,reasons,2204,reaons,reasons,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,corner,2218,coner,corner,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,requests,2227,requets,requests,restore_raw,letter_drop_ascii,critical,yes,
